---,PLAT 42 Z99 - Laterals,PLAT 42 Z99 - Mains,PLAT 42 Z99 - Storm,PLAT 99 X02-Laterals,PLAT 99 X02-Mains,PLAT 99 X02-Storm,PM 01189998 PRE - Laterals,PM 01189998 PRE - Main,PM 01189998 PRE - Storm
,,,,160 PLACE STREET,,,,,
,,,,161 PLACE STREET,,,,,
,,,,162 PLACE STREET,,,,,
,,,,163 PLACE STREET,,,,,
,,,,164 PLACE STREET,,,,,
,,,,165 PLACE STREET,,,,,
,,,,166 PLACE STREET,,,,,
,,,,167 PLACE STREET,,,,,
,,,,168 PLACE STREET,,,,,
,,,,169 PLACE STREET,,,,,
,,,,170 PLACE STREET,,,,,
,,,,171 PLACE STREET,,,,,
,,,,172 PLACE STREET,,,,,
,,,,173 PLACE STREET,,,,,
,,,,174 PLACE STREET,,,,,
,,,,175 PLACE STREET,,,,,
,,,,176 PLACE STREET,,,,,
,,,,177 PLACE STREET,,,,,
,,,,178 PLACE STREET,,,,,
,,,,179 PLACE STREET,,,,,
,,,,180 PLACE STREET,,,,,
,,,,181 PLACE STREET,,,,,
,,,,182 PLACE STREET,,,,,
,,,,183 PLACE STREET,,,,,
,,,,184 PLACE STREET,,,,,
,,,,185 PLACE STREET,,,,,
,,,,186 PLACE STREET,,,,,
,,,,187 PLACE STREET,,,,,
,,,,188 PLACE STREET,,,,,
,,,,189 PLACE STREET,,,,,
,,,,190 PLACE STREET,,,,,
,,,,191 PLACE STREET,,,,,
,,,,192 PLACE STREET,,,,,
,,,,193 PLACE STREET,,,,,
,,,,194 PLACE STREET,,,,,
,,,,195 PLACE STREET,,,,,
,,,,196 PLACE STREET,,,,,
,,,,197 PLACE STREET,,,,,
,,,,198 PLACE STREET,,,,,
,,,,199 PLACE STREET,,,,,
,,,,200 PLACE STREET,,,,,
,,,,201 PLACE STREET,,,,,
,,,,202 PLACE STREET,,,,,
,,,,203 PLACE STREET,,,,,
,,,,204 PLACE STREET,,,,,
,,,,205 PLACE STREET,,,,,
,,,,206 PLACE STREET,,,,,
,,,,207 PLACE STREET,,,,,
